IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
67.83.151.132	-	-	[10/Mar/2004:04:03:34	-0500]	POST http://www.remtech.uk.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:04:27	-0500]	POST http://www.tuttoemilia.it/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:04:43	-0500]	POST http://www.nicoladexter.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:05:19	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:05:51	-0500]	POST http://www.anfm.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:07:07	-0500]	POST http://www.facilitationfactory.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:07:09	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:07:51	-0500]	POST http://www.anfm.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:09:53	-0500]	POST http://www.cent.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
24.2.98.227	-	-	[10/Mar/2004:04:10:46	-0500]	GET http://members.easynews.com/hoser/pics/index.html HTTP/1.0	200	566	<NONE>	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
221.7.192.11	-	-	[10/Mar/2004:04:11:01	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.125.136.193	-	-	[10/Mar/2004:04:11:24	-0500]	GET http://www.teenflood.com/members3945/ HTTP/1.0	200	566	http://www.teenflood.com/members3945/	Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; DigiExt )
67.83.151.132	-	-	[10/Mar/2004:04:11:44	-0500]	POST http://www.realad.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:11:48	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	15631	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
67.83.151.132	-	-	[10/Mar/2004:04:11:59	-0500]	POST http://www.centralslate.omnia.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:12:27	-0500]	POST http://www.skratchmagazine.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
220.173.17.142	-	-	[10/Mar/2004:04:12:27	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	16803	http://www.163.com	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
220.173.17.142	-	-	[10/Mar/2004:04:12:38	-0500]	GET http://www.smartpages.com/shopping/ HTTP/1.1	200	8537	http://www.clickcheaper.com/search.php	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:04:12:40	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	18551	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:04:13:22	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.5 [en] (Win98; I)
67.83.151.132	-	-	[10/Mar/2004:04:13:48	-0500]	POST http://www.canoesports.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:14:16	-0500]	POST http://www.kinopolis.de/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
218.10.151.196	-	-	[10/Mar/2004:04:14:50	-0500]	GET http://tuseek.com/search.php?ID=492&fString=Car+Warranty HTTP/1.0	200	2	http://yiqifa.com.cn	Mozilla/6.0 [en] (Win98; I)
67.83.151.132	-	-	[10/Mar/2004:04:15:17	-0500]	POST http://www.anfm.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
220.185.28.244	-	-	[10/Mar/2004:04:15:24	-0500]	GET http://www.yourxxxsponsor.com/imp.php?id=dseappc&l=http://www.pairsnanny.com/search4ithere.htm HTTP/1.0	200	349	http://www.pairsnanny.com/search4ithere.htm	Mozilla/4.0 (compatible; MSIE 5.0; AOL 4.0; Windows 98; DigExt)
220.185.28.244	-	-	[10/Mar/2004:04:15:26	-0500]	GET http://www.yourxxxsponsor.com/imp.php?id=dseappc&l=http://www.pairsnanny.com/search4ithere.htm HTTP/1.0	200	349	http://www.pairsnanny.com/search4ithere.htm	Mozilla/4.0 (compatible; MSIE 5.0; AOL 4.0; Windows 98; DigExt)
67.83.151.132	-	-	[10/Mar/2004:04:15:30	-0500]	POST http://www.abel.net.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:16:07	-0500]	POST http://www.obesterwinery.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
217.13.212.74	-	-	[10/Mar/2004:04:16:51	-0500]	GET http://www.raskrutim.ru/ HTTP/1.0	200	4985	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98
67.83.151.132	-	-	[10/Mar/2004:04:16:54	-0500]	POST http://www.ambassadortours.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:16:54	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
217.13.212.74	-	-	[10/Mar/2004:04:17:02	-0500]	GET http://www.raskrutka.com.ua/ HTTP/1.0	200	169	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98
67.125.136.193	-	-	[10/Mar/2004:04:17:10	-0500]	GET http://www.teenflood.com/members3945/ HTTP/1.0	200	566	http://www.teenflood.com/members3945/	Mozilla/5.0 ( compatible; [fr]; Windows XP; MSNIA )
218.29.56.234	-	-	[10/Mar/2004:04:17:36	-0500]	GET http://searchflame.com/search_results.php?fSearch_id=f5b9ba94179958bc&fString=free+homepage HTTP/1.1	200	17744	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; MyIE2; .NET CLR 1.1.4322)
67.125.136.193	-	-	[10/Mar/2004:04:17:49	-0500]	GET http://www.teenflood.com/members3945/ HTTP/1.0	200	566	http://www.teenflood.com/members3945/	Mozilla/4.0 ( compatible; MSIE 4.0; Windows NT5.0; athome020 )
218.29.56.234	-	-	[10/Mar/2004:04:18:00	-0500]	GET http://www.findology.com/2.php?sid=2784-25805&keyword=free+homepage&goto=374f215b553a4fd6385acc09de1b44f9-MTA3ODkxMDI0Mwk2OC40OC4xMDYuMTA5CQlwX3JzMDEJMjc4NAlmcmVlK2hvbWVwYWdlCWFoLWhhCWh0dHA6Ly9jLmFoLWhhLmNvbS9jP2UxPXBkdUpmRVRwQ2dsdmNSM24wUnEwRElsWFEzQzJXZmwzcXZQUll0UXhsRTQ0Zk9BaE1RSE5LTU1BZ3BUMmRrSlluSGJWSEcwa1dIdzFPV1hmU04yUUQzSFVCVGFlVVh2eHJpcnVQaVJhMmt1Wmd5ekN0aVI0TnFnT1JLeXpublFGeDBkcjJ5QVBEc1BDMUhaVTVCcHVVd0k1Z1VUM2NGWlAxRm1MaVVsR0hhdWtXNUwyaFJFa25rWUtnTlpzUE9ONWpPUFFJNWRVcWJVTWl0M1lhNU9oWnpPazBjT2tXV2tKWTJrM3ZtTlVhTWVWZEVySktkUWppTnRaMXlzS0x0dW9QNDJtajFPQnJGcXdoeVRnR2RZSHIydncxaXBGS0ZUZXA1bHpMRHdGc0ZwQlRKcHpySCZoPUZvUFhIbmFLTGRXRVNGRVdBJmI9MTk4MDIJMC4wNQkwCTEJMjU4MDUJ HTTP/1.1	200	1201	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; MyIE2; .NET CLR 1.1.4322)
67.83.151.132	-	-	[10/Mar/2004:04:18:02	-0500]	POST http://www.scmwa.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:18:05	-0500]	POST http://www.tedthorsen.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:18:37	-0500]	POST http://www.jaalmag.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:18:56	-0500]	POST http://www.scmwa.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:19:34	-0500]	POST http://www.skratchmagazine.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:20:16	-0500]	POST http://www.badoeynhausen.de/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:21:02	-0500]	POST http://www.norr.worldnet.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:21:17	-0500]	POST http://www.miramarevents.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:21:24	-0500]	POST http://www.orpdirect.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:21:29	-0500]	POST http://www.ec.gc.ca/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:21:43	-0500]	POST http://www.yellowknifedogderby.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:22:04	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
219.93.197.5	-	-	[10/Mar/2004:04:22:20	-0500]	GET http://www.helllabs.com.ua/cgi-bin/textenv.pl?80 HTTP/1.0	200	911	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
67.83.151.132	-	-	[10/Mar/2004:04:22:54	-0500]	POST http://www.shilog.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:23:21	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
218.29.56.234	-	-	[10/Mar/2004:04:24:04	-0500]	GET http://www.netyellowpages.info/search.php?str=Leasing&affiliateID=1230 HTTP/1.1	200	637	http://mujweb.cz/www/luckmos/netyellowpage.html	Mozilla/4.0 (compatible; MSIE 5.01; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:04:24:17	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows ME)
67.125.136.193	-	-	[10/Mar/2004:04:24:25	-0500]	GET http://www.teenflood.com/members3945/ HTTP/1.0	200	566	http://www.teenflood.com/members3945/	Mozilla/5.0 ( compatible; MSIE 5.01; Windows XP; DigiExt )
67.83.151.132	-	-	[10/Mar/2004:04:24:26	-0500]	POST http://www.remtech.uk.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:24:37	-0500]	POST http://www.nicoladexter.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:25:49	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.5 [en-us] (Win98; I)
24.54.226.58	-	-	[10/Mar/2004:04:26:37	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	-	Mozilla/4.0 (compatible; ICS)
67.83.151.132	-	-	[10/Mar/2004:04:26:53	-0500]	POST http://www.berghuis.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:26:57	-0500]	POST http://www.nobones.ndtilda.co.uk/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:27:51	-0500]	POST http://www.beast.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:28:16	-0500]	POST http://www.sosgiftbaskets.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:28:27	-0500]	POST http://www.cloudnet.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:29:16	-0500]	POST http://www.tedthorsen.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
24.87.228.95	-	-	[10/Mar/2004:04:30:33	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=80&type=HTTP HTTP/1.0	200	124	-	-
24.87.228.95	-	-	[10/Mar/2004:04:30:35	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=80&type=HTTP HTTP/1.0	200	124	-	-
24.87.228.95	-	-	[10/Mar/2004:04:30:37	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=8080&type=HTTP HTTP/1.0	200	124	-	-
67.83.151.132	-	-	[10/Mar/2004:04:30:42	-0500]	POST http://www.cloudnet.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:31:00	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:31:35	-0500]	POST http://www.sleepeducationandresearch.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:32:01	-0500]	POST http://www.necgroup.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
219.93.197.5	-	-	[10/Mar/2004:04:32:06	-0500]	GET http://www.helllabs.com.ua/cgi-bin/textenv.pl?8080 HTTP/1.0	200	915	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
221.7.192.11	-	-	[10/Mar/2004:04:32:07	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
221.7.192.11	-	-	[10/Mar/2004:04:32:15	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:04:32:45	-0500]	POST http://www.orpdirect.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
220.173.17.142	-	-	[10/Mar/2004:04:33:35	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	15071	http://www.163.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:34:31	-0500]	POST http://www.sleepeducationandresearch.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:35:04	-0500]	POST http://www.nzog.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:35:37	-0500]	POST http://www.smpvet.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:36:04	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
216.62.200.194	-	-	[10/Mar/2004:04:36:49	-0500]	GET http://www.iris.ne.jp/rg400/prxjdg.cgi HTTP/1.0	200	1021	-	Mozilla/4.0 (compatible; ICS)
67.83.151.132	-	-	[10/Mar/2004:04:37:33	-0500]	POST http://www.geoffmetcalf.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:37:48	-0500]	POST http://www.coastaletech.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:04:37:52	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kitty2fun&passwd=love HTTP/1.0	200	566	-	-
61.237.215.17	-	-	[10/Mar/2004:04:38:12	-0500]	GET http://www.campusvideos.com/index2.php?info=c2VhcmNoMTIzOmN2Om5vbmU6MDpub25l HTTP/1.0	200	548	http://mine-seek.com/search_results.php?fSearch_id=76c4729a70165a75&fString=webhosting	Mozilla/4.75 [fr] (Win98; I)
67.83.151.132	-	-	[10/Mar/2004:04:38:24	-0500]	POST http://bestofthenet.tv/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:38:27	-0500]	POST http://www.susanlawrence.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:04:39:05	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
67.83.151.132	-	-	[10/Mar/2004:04:39:05	-0500]	POST http://www.cent.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:39:19	-0500]	POST http://www.mainerec.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:39:51	-0500]	POST http://www.kinopolis.de/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.237.215.17	-	-	[10/Mar/2004:04:39:52	-0500]	GET http://hellynet.com/search_results.php?fSearch_id=3c60e09dd1b7e293&fString=sports HTTP/1.0	200	14254	http://www.yanshi.cc/ys01/ys0100006/index-3-7.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:04:39:59	-0500]	GET http://www.abcsearch.com/redirect/?affiliate=hellynet&Terms=sports&b=%200.08&abctime=1078911588&id=441&hash=6303a39add94c51f26fe2e68a2662f01 HTTP/1.0	200	318	http://hellynet.com/search_results.php?fSearch_id=3c60e09dd1b7e293&fString=sports	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:04:39:59	-0500]	GET http://www.abcsearch.com/jump/?affiliate=hellynet&send=1&Terms=sports&url=aHR0cDovL3NlcnZpY2UuYmZhc3QuY29tL2JmYXN0L2NsaWNrP2JmbWlkPTI3MzU5NzQzJnNpdGVp%0AZD0zOTY4NTg5MyZiZnBhZ2U9eWVsbG93%0A&ref=uggc%3A%2F%2Furyylarg.pbz%2Ffrnepu_erfhygf.cuc&b=%200.08&id=441&abctime=1078911588 HTTP/1.0	200	566	http://www.abcsearch.com/redirect/?affiliate=hellynet&Terms=sports&b=%200.08&abctime=1078911588&id=441&hash=6303a39add94c51f26fe2e68a2662f01	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:40:13	-0500]	POST http://www.susanlawrence.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:40:20	-0500]	POST http://www.evemodels.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:40:22	-0500]	POST http://www.jobshop.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:41:20	-0500]	POST http://www.tedthorsen.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
218.10.151.196	-	-	[10/Mar/2004:04:41:45	-0500]	GET http://tuseek.com/search.php?ID=464&fString=Word+Games HTTP/1.0	200	2	http://www.linkou.con.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:04:41:48	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=tab__&passwd=cheater HTTP/1.0	200	566	-	-
65.66.156.226	-	-	[10/Mar/2004:04:41:48	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=stupid__1&passwd=cheater HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:04:42:47	-0500]	GET http://www.ccbbs.cn/index.asp HTTP/1.1	200	12711	http://www.ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:42:55	-0500]	POST http://www.loveme.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
65.66.156.226	-	-	[10/Mar/2004:04:43:01	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=silver__eagle&passwd=cheater HTTP/1.0	200	566	-	-
